PER51;00:06:40-00:06:45;blfant1;1.0
PER51;00:06:40-00:06:45;blttro1;1.0
PER51;00:06:40-00:06:45;ducgre1;1.0
PER51;00:06:40-00:06:45;plupig2;1.0
PER51;00:06:40-00:06:45;spwant2;1.0
PER51;00:06:45-00:06:50;blttro1;1.0
PER51;00:06:45-00:06:50;ducgre1;1.0
PER51;00:06:45-00:06:50;plupig2;1.0
PER51;00:06:50-00:06:55;blfant1;1.0
PER51;00:06:50-00:06:55;blttro1;1.0
PER51;00:06:50-00:06:55;ducgre1;1.0
PER51;00:06:50-00:06:55;spwant2;1.0
PER51;00:06:50-00:06:55;thlwre1;1.0
PER51;00:06:55-00:07:00;blttro1;1.0
PER51;00:06:55-00:07:00;lobwoo1;1.0
PER51;00:06:55-00:07:00;lowant1;1.0
PER51;00:06:55-00:07:00;spwant2;1.0
PER51;00:06:55-00:07:00;thlwre1;1.0
PER51;00:07:00-00:07:05;blttro1;1.0
PER51;00:07:00-00:07:05;dutant2;1.0
PER51;00:07:00-00:07:05;lobwoo1;1.0
PER51;00:07:00-00:07:05;plupig2;1.0
PER51;00:07:05-00:07:10;blfant1;1.0
PER51;00:07:05-00:07:10;blttro1;1.0
PER51;00:07:05-00:07:10;ducgre1;1.0
PER51;00:07:05-00:07:10;lowant1;1.0
PER51;00:07:05-00:07:10;spwant2;1.0
PER51;00:07:10-00:07:15;ducgre1;1.0
PER51;00:07:10-00:07:15;lowant1;1.0
PER51;00:07:10-00:07:15;spwant2;1.0
PER51;00:07:15-00:07:20;blfant1;1.0
PER51;00:07:15-00:07:20;blttro1;1.0
PER51;00:07:15-00:07:20;dutant2;1.0
PER51;00:07:20-00:07:25;blttro1;1.0
PER51;00:07:20-00:07:25;ducgre1;1.0
PER51;00:07:20-00:07:25;lobwoo1;1.0
PER51;00:07:20-00:07:25;lowant1;1.0
PER51;00:07:25-00:07:30;blttro1;1.0
PER51;00:07:25-00:07:30;lobwoo1;1.0
PER51;00:07:25-00:07:30;lowant1;1.0
PER51;00:07:30-00:07:35;blfant1;1.0
PER51;00:07:30-00:07:35;dutant2;1.0
PER51;00:07:30-00:07:35;lobwoo1;1.0
PER51;00:07:35-00:07:40;blttro1;1.0
PER51;00:07:35-00:07:40;lowant1;1.0
PER51;00:07:40-00:07:45;blfant1;1.0
PER51;00:07:40-00:07:45;blttro1;1.0
PER51;00:07:40-00:07:45;ducgre1;1.0
PER51;00:07:40-00:07:45;dutant2;1.0
PER51;00:07:45-00:07:50;blttro1;1.0
PER51;00:07:45-00:07:50;dutant2;1.0
PER51;00:07:45-00:07:50;lowant1;1.0
PER51;00:07:50-00:07:55;blttro1;1.0
PER51;00:07:50-00:07:55;lowant1;1.0
PER51;00:07:55-00:08:00;blfant1;1.0
PER51;00:07:55-00:08:00;dutant2;1.0
PER51;00:08:00-00:08:05;blttro1;1.0
PER51;00:08:00-00:08:05;ducgre1;1.0
PER51;00:08:00-00:08:05;dutant2;1.0
PER51;00:08:05-00:08:10;blfant1;1.0
PER51;00:08:05-00:08:10;blttro1;1.0
PER51;00:08:05-00:08:10;dutant2;1.0
PER51;00:08:05-00:08:10;lowant1;1.0
PER51;00:08:10-00:08:15;ducgre1;1.0
PER51;00:08:10-00:08:15;dutant2;1.0
PER51;00:08:15-00:08:20;blfant1;1.0
PER51;00:08:15-00:08:20;blttro1;1.0
PER51;00:08:15-00:08:20;dutant2;1.0
PER51;00:08:20-00:08:25;blfant1;1.0
PER51;00:08:20-00:08:25;blttro1;1.0
PER51;00:08:20-00:08:25;ducgre1;1.0
PER51;00:08:20-00:08:25;dutant2;1.0
PER51;00:08:25-00:08:30;blttro1;1.0
PER51;00:08:25-00:08:30;ducgre1;1.0
PER51;00:08:30-00:08:35;dutant2;1.0
PER51;00:08:35-00:08:40;blfant1;1.0
PER51;00:08:35-00:08:40;blttro1;1.0
PER51;00:08:35-00:08:40;dutant2;1.0
PER51;00:08:35-00:08:40;hauthr1;1.0
PER51;00:08:40-00:08:45;ducgre1;1.0
PER51;00:08:40-00:08:45;dutant2;1.0
PER51;00:08:40-00:08:45;hauthr1;1.0
PER51;00:08:40-00:08:45;putfru1;1.0
PER51;00:08:45-00:08:50;dutant2;1.0
PER51;00:08:45-00:08:50;hauthr1;1.0
PER51;00:08:45-00:08:50;putfru1;1.0
PER51;00:08:50-00:08:55;blfant1;1.0
PER51;00:08:50-00:08:55;blttro1;1.0
PER51;00:08:50-00:08:55;ducgre1;1.0
PER51;00:08:50-00:08:55;hauthr1;1.0
PER51;00:08:50-00:08:55;lowant1;1.0
PER51;00:08:55-00:09:00;dutant2;1.0
PER51;00:08:55-00:09:00;hauthr1;1.0
PER51;00:08:55-00:09:00;rinwoo1;1.0
PER51;00:08:55-00:09:00;thlwre1;1.0
PER51;00:09:00-00:09:05;ducgre1;1.0
PER51;00:09:00-00:09:05;hauthr1;1.0
PER51;00:09:05-00:09:10;blfant1;1.0
PER51;00:09:05-00:09:10;blttro1;1.0
PER51;00:09:05-00:09:10;ducgre1;1.0
PER51;00:09:05-00:09:10;hauthr1;1.0
PER51;00:09:10-00:09:15;ducgre1;1.0
PER51;00:09:10-00:09:15;hauthr1;1.0
PER51;00:09:10-00:09:15;rinwoo1;1.0
PER51;00:09:15-00:09:20;blttro1;1.0
PER51;00:09:15-00:09:20;hauthr1;1.0
PER51;00:09:20-00:09:25;ducgre1;1.0
PER51;00:09:20-00:09:25;dutant2;1.0
PER51;00:09:20-00:09:25;hauthr1;1.0
PER51;00:09:20-00:09:25;wibpip1;1.0
PER51;00:09:25-00:09:30;blfant1;1.0
PER51;00:09:25-00:09:30;ducgre1;1.0
PER51;00:09:25-00:09:30;dutant2;1.0
PER51;00:09:25-00:09:30;hauthr1;1.0
PER51;00:09:30-00:09:35;blttro1;1.0
PER51;00:09:30-00:09:35;hauthr1;1.0
PER51;00:09:30-00:09:35;wibpip1;1.0
PER51;00:09:35-00:09:40;blttro1;1.0
PER51;00:09:35-00:09:40;ducgre1;1.0
PER51;00:09:35-00:09:40;hauthr1;1.0
PER51;00:09:35-00:09:40;lobwoo1;1.0
PER51;00:09:35-00:09:40;wibpip1;1.0
PER51;00:09:40-00:09:45;blfant1;1.0
PER51;00:09:40-00:09:45;dutant2;1.0
PER51;00:09:40-00:09:45;hauthr1;1.0
PER51;00:09:40-00:09:45;thlwre1;1.0
PER51;00:09:45-00:09:50;blfant1;1.0
PER51;00:09:45-00:09:50;blttro1;1.0
PER51;00:09:45-00:09:50;dutant2;1.0
PER51;00:09:45-00:09:50;hauthr1;1.0
PER51;00:09:45-00:09:50;thlwre1;1.0
PER51;00:09:50-00:09:55;blttro1;1.0
PER51;00:09:50-00:09:55;ducgre1;1.0
PER51;00:09:50-00:09:55;dutant2;1.0
PER51;00:09:50-00:09:55;hauthr1;1.0
PER51;00:09:55-00:10:00;dutant2;1.0
PER51;00:09:55-00:10:00;hauthr1;1.0
PER52;00:00:00-00:00:05;blfant1;1.0
PER52;00:00:00-00:00:05;wibpip1;1.0
PER52;00:00:05-00:00:10;blfant1;1.0
PER52;00:00:10-00:00:15;ducgre1;1.0
PER52;00:00:10-00:00:15;wibpip1;1.0
PER52;00:00:15-00:00:20;dutant2;1.0
PER52;00:00:20-00:00:25;blfant1;1.0
PER52;00:00:20-00:00:25;blttro1;1.0
PER52;00:00:20-00:00:25;ducgre1;1.0
PER52;00:00:30-00:00:35;ducgre1;1.0
PER52;00:00:35-00:00:40;blfant1;1.0
PER52;00:00:35-00:00:40;blttro1;1.0
PER52;00:00:35-00:00:40;ducgre1;1.0
PER52;00:00:35-00:00:40;dutant2;1.0
PER52;00:00:40-00:00:45;blttro1;1.0
PER52;00:00:40-00:00:45;ducgre1;1.0
PER52;00:00:40-00:00:45;dutant2;1.0
PER52;00:00:45-00:00:50;blfant1;1.0
PER52;00:00:45-00:00:50;blttro1;1.0
PER52;00:00:45-00:00:50;ducgre1;1.0
PER52;00:00:50-00:00:55;blfant1;1.0
PER52;00:00:50-00:00:55;ducgre1;1.0
PER52;00:00:55-00:01:00;blfant1;1.0
PER52;00:01:00-00:01:05;ducgre1;1.0
PER52;00:01:00-00:01:05;scrpih1;1.0
PER52;00:01:05-00:01:10;dutant2;1.0
PER52;00:01:10-00:01:15;blfant1;1.0
PER52;00:01:10-00:01:15;dutant2;1.0
PER52;00:01:15-00:01:20;blfant1;1.0
PER52;00:01:25-00:01:30;ducgre1;1.0
PER52;00:01:30-00:01:35;blfant1;1.0
PER52;00:01:30-00:01:35;ducgre1;1.0
PER52;00:01:35-00:01:40;blfant1;1.0
PER52;00:01:35-00:01:40;dutant2;1.0
PER52;00:01:40-00:01:45;ducgre1;1.0
PER52;00:01:45-00:01:50;ducgre1;1.0
PER52;00:01:50-00:01:55;blfant1;1.0
PER52;00:01:50-00:01:55;ducgre1;1.0
PER52;00:01:55-00:02:00;ducgre1;1.0
PER52;00:01:55-00:02:00;scrpih1;1.0
PER52;00:02:00-00:02:05;ducgre1;1.0
PER52;00:02:00-00:02:05;rebmac2;1.0
PER52;00:02:05-00:02:10;ducgre1;1.0
PER52;00:02:05-00:02:10;rebmac2;1.0
PER52;00:02:10-00:02:15;blfant1;1.0
PER52;00:02:10-00:02:15;rebmac2;1.0
PER52;00:02:20-00:02:25;chwfog1;1.0
PER52;00:02:20-00:02:25;dutant2;1.0
PER52;00:02:25-00:02:30;blfant1;1.0
PER52;00:02:25-00:02:30;chwfog1;1.0
PER52;00:02:25-00:02:30;ducgre1;1.0
PER52;00:02:30-00:02:35;ducgre1;1.0
PER52;00:02:30-00:02:35;plupig2;1.0
PER52;00:02:35-00:02:40;ducgre1;1.0
PER52;00:02:35-00:02:40;plupig2;1.0
PER52;00:02:40-00:02:45;blfant1;1.0
PER52;00:02:40-00:02:45;ducgre1;1.0
PER52;00:02:40-00:02:45;plupig2;1.0
PER52;00:02:45-00:02:50;ducgre1;1.0
PER52;00:02:45-00:02:50;lobwoo1;1.0
PER52;00:02:45-00:02:50;plupig2;1.0
PER52;00:02:50-00:02:55;ducgre1;1.0
PER52;00:02:50-00:02:55;lobwoo1;1.0
PER52;00:02:50-00:02:55;plupig2;1.0
PER52;00:02:55-00:03:00;blfant1;1.0
PER52;00:02:55-00:03:00;lobwoo1;1.0
PER52;00:02:55-00:03:00;plupig2;1.0
PER52;00:03:00-00:03:05;blfant1;1.0
PER52;00:03:00-00:03:05;dutant2;1.0
PER52;00:03:00-00:03:05;plupig2;1.0
PER52;00:03:05-00:03:10;plupig2;1.0
PER52;00:03:05-00:03:10;thlwre1;1.0
PER52;00:03:10-00:03:15;ducgre1;1.0
PER52;00:03:10-00:03:15;dutant2;1.0
PER52;00:03:10-00:03:15;plupig2;1.0
PER52;00:03:10-00:03:15;thlwre1;1.0
PER52;00:03:15-00:03:20;crfgle1;1.0
PER52;00:03:15-00:03:20;dutant2;1.0
PER52;00:03:15-00:03:20;plupig2;1.0
PER52;00:03:20-00:03:25;blfant1;1.0
PER52;00:03:20-00:03:25;crfgle1;1.0
PER52;00:03:20-00:03:25;ducgre1;1.0
PER52;00:03:20-00:03:25;plupig2;1.0
PER52;00:03:25-00:03:30;blfant1;1.0
PER52;00:03:25-00:03:30;ducgre1;1.0
PER52;00:03:25-00:03:30;plupig2;1.0
PER52;00:03:30-00:03:35;ducgre1;1.0
PER52;00:03:30-00:03:35;dutant2;1.0
PER52;00:03:30-00:03:35;plupig2;1.0
PER52;00:03:35-00:03:40;butwoo1;1.0
PER52;00:03:35-00:03:40;lobwoo1;1.0
PER52;00:03:35-00:03:40;plupig2;1.0
PER52;00:03:40-00:03:45;blfant1;1.0
PER52;00:03:40-00:03:45;lobwoo1;1.0
PER52;00:03:40-00:03:45;plupig2;1.0
PER52;00:03:45-00:03:50;blttro1;1.0
PER52;00:03:45-00:03:50;ducgre1;1.0
PER52;00:03:45-00:03:50;plupig2;1.0
PER52;00:03:50-00:03:55;ducgre1;1.0
PER52;00:03:50-00:03:55;plupig2;1.0
PER52;00:03:55-00:04:00;ducgre1;1.0
PER52;00:03:55-00:04:00;plupig2;1.0
PER52;00:03:55-00:04:00;thlwre1;1.0
PER52;00:04:00-00:04:05;ducgre1;1.0
PER52;00:04:00-00:04:05;plupig2;1.0
PER52;00:04:00-00:04:05;thlwre1;1.0
PER52;00:04:05-00:04:10;blfant1;1.0
PER52;00:04:05-00:04:10;plupig2;1.0
PER52;00:04:05-00:04:10;thlwre1;1.0
PER52;00:04:10-00:04:15;ducgre1;1.0
PER52;00:04:10-00:04:15;plupig2;1.0
PER52;00:04:10-00:04:15;thlwre1;1.0
PER52;00:04:15-00:04:20;blfant1;1.0
PER52;00:04:15-00:04:20;ducgre1;1.0
PER52;00:04:15-00:04:20;dutant2;1.0
PER52;00:04:15-00:04:20;plupig2;1.0
PER52;00:04:20-00:04:25;blfant1;1.0
PER52;00:04:20-00:04:25;ducgre1;1.0
PER52;00:04:20-00:04:25;dutant2;1.0
PER52;00:04:20-00:04:25;plupig2;1.0
PER52;00:04:25-00:04:30;blfant1;1.0
PER52;00:04:25-00:04:30;ducgre1;1.0
PER52;00:04:25-00:04:30;plupig2;1.0
PER52;00:04:30-00:04:35;blfant1;1.0
PER52;00:04:30-00:04:35;ducgre1;1.0
PER52;00:04:30-00:04:35;plupig2;1.0
PER52;00:04:35-00:04:40;blfant1;1.0
PER52;00:04:35-00:04:40;gretin1;1.0
PER52;00:04:35-00:04:40;plupig2;1.0
PER52;00:04:40-00:04:45;crfgle1;1.0
PER52;00:04:40-00:04:45;ducgre1;1.0
PER52;00:04:40-00:04:45;gretin1;1.0
PER52;00:04:40-00:04:45;plupig2;1.0
PER52;00:04:45-00:04:50;crfgle1;1.0
PER52;00:04:45-00:04:50;ducgre1;1.0
PER52;00:04:45-00:04:50;plupig2;1.0
PER52;00:04:50-00:04:55;blfant1;1.0
PER52;00:04:50-00:04:55;ducgre1;1.0
PER52;00:04:50-00:04:55;plupig2;1.0
PER52;00:04:55-00:05:00;blfant1;1.0
PER52;00:04:55-00:05:00;ducgre1;1.0
PER52;00:04:55-00:05:00;dutant2;1.0
PER52;00:04:55-00:05:00;gocspa1;1.0
PER52;00:04:55-00:05:00;plupig2;1.0
PER52;00:04:55-00:05:00;spwant2;1.0
PER52;00:05:00-00:05:05;blfant1;1.0
PER52;00:05:00-00:05:05;plupig2;1.0
PER52;00:05:00-00:05:05;spwant2;1.0
PER52;00:05:00-00:05:05;thlwre1;1.0
PER52;00:05:05-00:05:10;blcbec1;1.0
PER52;00:05:05-00:05:10;blfant1;1.0
PER52;00:05:05-00:05:10;plupig2;1.0
PER52;00:05:05-00:05:10;thlwre1;1.0
PER52;00:05:10-00:05:15;plupig2;1.0
PER52;00:05:15-00:05:20;ducgre1;1.0
PER52;00:05:15-00:05:20;plupig2;1.0
PER52;00:05:20-00:05:25;blcbec1;1.0
PER52;00:05:20-00:05:25;blfant1;1.0
PER52;00:05:20-00:05:25;ducgre1;1.0
PER52;00:05:20-00:05:25;plupig2;1.0
PER52;00:05:25-00:05:30;ducgre1;1.0
PER52;00:05:25-00:05:30;plupig2;1.0
PER52;00:05:25-00:05:30;thlwre1;1.0
PER52;00:05:30-00:05:35;ducgre1;1.0
PER52;00:05:30-00:05:35;plupig2;1.0
PER52;00:05:30-00:05:35;thlwre1;1.0
PER52;00:05:35-00:05:40;blcbec1;1.0
PER52;00:05:35-00:05:40;blfant1;1.0
PER52;00:05:35-00:05:40;ducgre1;1.0
PER52;00:05:35-00:05:40;plupig2;1.0
PER52;00:05:40-00:05:45;blfant1;1.0
PER52;00:05:40-00:05:45;ducgre1;1.0
PER52;00:05:40-00:05:45;plupig2;1.0
PER52;00:05:40-00:05:45;thlwre1;1.0
PER52;00:05:45-00:05:50;ducgre1;1.0
PER52;00:05:45-00:05:50;plupig2;1.0
PER52;00:05:45-00:05:50;thlwre1;1.0
PER52;00:05:50-00:05:55;ducgre1;1.0
PER52;00:05:50-00:05:55;plupig2;1.0
PER52;00:05:50-00:05:55;scrpih1;1.0
PER52;00:05:55-00:06:00;blcbec1;1.0
PER52;00:05:55-00:06:00;ducgre1;1.0
PER52;00:05:55-00:06:00;plupig2;1.0
PER52;00:05:55-00:06:00;thlwre1;1.0
PER52;00:06:00-00:06:05;blfant1;1.0
PER52;00:06:00-00:06:05;ducgre1;1.0
PER52;00:06:00-00:06:05;plupig2;1.0
PER52;00:06:05-00:06:10;crfgle1;1.0
PER52;00:06:05-00:06:10;ducgre1;1.0
PER52;00:06:05-00:06:10;plupig2;1.0
PER52;00:06:10-00:06:15;crfgle1;1.0
PER52;00:06:10-00:06:15;plupig2;1.0
PER52;00:06:15-00:06:20;blfant1;1.0
PER52;00:06:15-00:06:20;crfgle1;1.0
PER52;00:06:15-00:06:20;ducgre1;1.0
PER52;00:06:15-00:06:20;plupig2;1.0
PER52;00:06:20-00:06:25;blfant1;1.0
PER52;00:06:20-00:06:25;ducgre1;1.0
PER52;00:06:20-00:06:25;plupig2;1.0
PER52;00:06:25-00:06:30;ducgre1;1.0
PER52;00:06:25-00:06:30;plupig2;1.0
PER52;00:06:25-00:06:30;thlwre1;1.0
PER52;00:06:30-00:06:35;blcbec1;1.0
PER52;00:06:30-00:06:35;blfant1;1.0
PER52;00:06:30-00:06:35;ducgre1;1.0
PER52;00:06:30-00:06:35;plupig2;1.0
PER52;00:06:30-00:06:35;thlwre1;1.0
PER52;00:06:35-00:06:40;blfant1;1.0
PER52;00:06:35-00:06:40;blttro1;1.0
PER52;00:06:35-00:06:40;ducgre1;1.0
PER52;00:06:35-00:06:40;plupig2;1.0
PER52;00:06:40-00:06:45;ducgre1;1.0
PER52;00:06:40-00:06:45;plupig2;1.0
PER52;00:06:45-00:06:50;ducgre1;1.0
PER52;00:06:45-00:06:50;plupig2;1.0
PER52;00:06:45-00:06:50;thlwre1;1.0
PER52;00:06:50-00:06:55;ducgre1;1.0
PER52;00:06:50-00:06:55;plupig2;1.0
PER52;00:06:50-00:06:55;thlwre1;1.0
PER52;00:06:55-00:07:00;blfant1;1.0
PER52;00:06:55-00:07:00;chwfog1;1.0
PER52;00:06:55-00:07:00;ducgre1;1.0
PER52;00:06:55-00:07:00;plupig2;1.0
PER52;00:06:55-00:07:00;thlwre1;1.0
PER52;00:07:00-00:07:05;blfant1;1.0
PER52;00:07:00-00:07:05;chwfog1;1.0
PER52;00:07:00-00:07:05;ducgre1;1.0
PER52;00:07:00-00:07:05;plupig2;1.0
PER52;00:07:00-00:07:05;thlwre1;1.0
PER52;00:07:05-00:07:10;ducgre1;1.0
PER52;00:07:05-00:07:10;plupig2;1.0
PER52;00:07:10-00:07:15;blfant1;1.0
PER52;00:07:10-00:07:15;ducgre1;1.0
PER52;00:07:10-00:07:15;scrpih1;1.0
PER52;00:07:15-00:07:20;ducgre1;1.0
PER52;00:07:15-00:07:20;lobwoo1;1.0
PER52;00:07:15-00:07:20;plupig2;1.0
PER52;00:07:15-00:07:20;scrpih1;1.0
PER52;00:07:20-00:07:25;lobwoo1;1.0
PER52;00:07:20-00:07:25;lowant1;1.0
PER52;00:07:25-00:07:30;ducgre1;1.0
PER52;00:07:25-00:07:30;lobwoo1;1.0
PER52;00:07:30-00:07:35;blfant1;1.0
PER52;00:07:30-00:07:35;ducgre1;1.0
PER52;00:07:35-00:07:40;ducgre1;1.0
PER52;00:07:35-00:07:40;lobwoo1;1.0
PER52;00:07:40-00:07:45;blttro1;1.0
PER52;00:07:40-00:07:45;hauthr1;1.0
PER52;00:07:40-00:07:45;lobwoo1;1.0
PER52;00:07:40-00:07:45;lowant1;1.0
PER52;00:07:45-00:07:50;blfant1;1.0
PER52;00:07:45-00:07:50;blttro1;1.0
PER52;00:07:45-00:07:50;hauthr1;1.0
PER52;00:07:45-00:07:50;lobwoo1;1.0
PER52;00:07:45-00:07:50;wibpip1;1.0
PER52;00:07:50-00:07:55;ducgre1;1.0
PER52;00:07:50-00:07:55;lobwoo1;1.0
PER52;00:07:55-00:08:00;lobwoo1;1.0
PER52;00:07:55-00:08:00;lowant1;1.0
PER52;00:07:55-00:08:00;scrpih1;1.0
PER52;00:08:00-00:08:05;blfant1;1.0
PER52;00:08:00-00:08:05;ducgre1;1.0
PER52;00:08:00-00:08:05;lobwoo1;1.0
PER52;00:08:00-00:08:05;thlwre1;1.0
PER52;00:08:05-00:08:10;blfant1;1.0
PER52;00:08:05-00:08:10;butwoo1;1.0
PER52;00:08:05-00:08:10;ducgre1;1.0
PER52;00:08:05-00:08:10;thlwre1;1.0
PER52;00:08:10-00:08:15;blcbec1;1.0
PER52;00:08:10-00:08:15;gryant2;1.0
PER52;00:08:10-00:08:15;lobwoo1;1.0
PER52;00:08:10-00:08:15;scrpih1;1.0
PER52;00:08:15-00:08:20;blfant1;1.0
PER52;00:08:15-00:08:20;blttro1;1.0
PER52;00:08:15-00:08:20;ducgre1;1.0
PER52;00:08:15-00:08:20;lobwoo1;1.0
PER52;00:08:15-00:08:20;lowant1;1.0
PER52;00:08:20-00:08:25;blfant1;1.0
PER52;00:08:20-00:08:25;blttro1;1.0
PER52;00:08:20-00:08:25;ducgre1;1.0
PER52;00:08:20-00:08:25;lowant1;1.0
PER52;00:08:20-00:08:25;thlwre1;1.0
PER52;00:08:25-00:08:30;ducgre1;1.0
PER52;00:08:25-00:08:30;dutant2;1.0
PER52;00:08:25-00:08:30;thlwre1;1.0
PER52;00:08:30-00:08:35;blfant1;1.0
PER52;00:08:30-00:08:35;chwfog1;1.0
PER52;00:08:35-00:08:40;blcbec1;1.0
PER52;00:08:35-00:08:40;blfant1;1.0
PER52;00:08:35-00:08:40;blttro1;1.0
PER52;00:08:35-00:08:40;ducgre1;1.0
PER52;00:08:40-00:08:45;blttro1;1.0
PER52;00:08:40-00:08:45;hauthr1;1.0
PER52;00:08:45-00:08:50;ducgre1;1.0
PER52;00:08:45-00:08:50;hauthr1;1.0
PER52;00:08:50-00:08:55;blfant1;1.0
PER52;00:08:50-00:08:55;ducgre1;1.0
PER52;00:08:50-00:08:55;hauthr1;1.0
PER52;00:08:50-00:08:55;scrpih1;1.0
PER52;00:08:55-00:09:00;ducgre1;1.0
PER52;00:08:55-00:09:00;hauthr1;1.0
PER52;00:08:55-00:09:00;lobwoo1;1.0
PER52;00:09:00-00:09:05;ducgre1;1.0
PER52;00:09:00-00:09:05;hauthr1;1.0
PER52;00:09:00-00:09:05;scrpih1;1.0
PER52;00:09:05-00:09:10;dutant2;1.0
PER52;00:09:05-00:09:10;hauthr1;1.0
PER52;00:09:10-00:09:15;blfant1;1.0
PER52;00:09:10-00:09:15;ducgre1;1.0
PER52;00:09:10-00:09:15;hauthr1;1.0
PER52;00:09:10-00:09:15;lowant1;1.0
PER52;00:09:15-00:09:20;ducgre1;1.0
PER52;00:09:15-00:09:20;hauthr1;1.0
PER52;00:09:20-00:09:25;chwfog1;1.0
PER52;00:09:20-00:09:25;hauthr1;1.0
PER52;00:09:25-00:09:30;blcbec1;1.0
PER52;00:09:25-00:09:30;ducgre1;1.0
PER52;00:09:25-00:09:30;hauthr1;1.0
PER52;00:09:25-00:09:30;lowant1;1.0
PER52;00:09:25-00:09:30;scrpih1;1.0
PER52;00:09:25-00:09:30;thlwre1;1.0
PER52;00:09:30-00:09:35;ducgre1;1.0
PER52;00:09:30-00:09:35;hauthr1;1.0
PER52;00:09:30-00:09:35;lobwoo1;1.0
PER52;00:09:30-00:09:35;thlwre1;1.0
PER52;00:09:35-00:09:40;ducgre1;1.0
PER52;00:09:35-00:09:40;hauthr1;1.0
PER52;00:09:35-00:09:40;lobwoo1;1.0
PER52;00:09:40-00:09:45;ducgre1;1.0
PER52;00:09:40-00:09:45;lowant1;1.0
PER52;00:09:45-00:09:50;blcbec1;1.0
PER52;00:09:45-00:09:50;blfant1;1.0
PER52;00:09:45-00:09:50;ducgre1;1.0
PER52;00:09:50-00:09:55;ducgre1;1.0
PER52;00:09:55-00:10:00;chwfog1;1.0
PER52;00:09:55-00:10:00;ducgre1;1.0
PER53;00:00:00-00:00:05;hauthr1;1.0
PER53;00:00:00-00:00:05;pluant1;1.0
PER53;00:00:05-00:00:10;bubgro2;1.0
PER53;00:00:05-00:00:10;hauthr1;1.0
PER53;00:00:10-00:00:15;bubgro2;1.0
PER53;00:00:10-00:00:15;hauthr1;1.0
PER53;00:00:10-00:00:15;meapar;1.0
PER53;00:00:10-00:00:15;scrpih1;1.0
PER53;00:00:15-00:00:20;pluant1;1.0
PER53;00:00:15-00:00:20;scrpih1;1.0
PER53;00:00:15-00:00:20;thlwre1;1.0
PER53;00:00:20-00:00:25;blfant1;1.0
PER53;00:00:20-00:00:25;bubgro2;1.0
PER53;00:00:20-00:00:25;pluant1;1.0
PER53;00:00:20-00:00:25;scrpih1;1.0
PER53;00:00:20-00:00:25;thlwre1;1.0
PER53;00:00:25-00:00:30;bubgro2;1.0
PER53;00:00:25-00:00:30;hauthr1;1.0
PER53;00:00:30-00:00:35;bubgro2;1.0
PER53;00:00:30-00:00:35;cintin1;1.0
PER53;00:00:30-00:00:35;hauthr1;1.0
PER53;00:00:30-00:00:35;pluant1;1.0
PER53;00:00:35-00:00:40;bubgro2;1.0
PER53;00:00:35-00:00:40;cintin1;1.0
PER53;00:00:35-00:00:40;hauthr1;1.0
PER53;00:00:35-00:00:40;pluant1;1.0
PER53;00:00:40-00:00:45;blfant1;1.0
PER53;00:00:40-00:00:45;hauthr1;1.0
PER53;00:00:45-00:00:50;bubgro2;1.0
PER53;00:00:50-00:00:55;blfant1;1.0
PER53;00:00:50-00:00:55;pluant1;1.0
PER53;00:00:55-00:01:00;pluant1;1.0
PER53;00:01:00-00:01:05;bubgro2;1.0
PER53;00:01:00-00:01:05;ruboro1;1.0
PER53;00:01:05-00:01:10;hauthr1;1.0
PER53;00:01:05-00:01:10;ruboro1;1.0
PER53;00:01:10-00:01:15;bubgro2;1.0
PER53;00:01:10-00:01:15;hauthr1;1.0
PER53;00:01:10-00:01:15;ruboro1;1.0
PER53;00:01:10-00:01:15;thlwre1;1.0
PER53;00:01:15-00:01:20;blfant1;1.0
PER53;00:01:15-00:01:20;ruboro1;1.0
PER53;00:01:15-00:01:20;thlwre1;1.0
PER53;00:01:20-00:01:25;blfant1;1.0
PER53;00:01:20-00:01:25;bubgro2;1.0
PER53;00:01:20-00:01:25;pluant1;1.0
PER53;00:01:20-00:01:25;ruboro1;1.0
PER53;00:01:20-00:01:25;spigua1;1.0
PER53;00:01:25-00:01:30;blfant1;1.0
PER53;00:01:25-00:01:30;bubwre1;1.0
PER53;00:01:25-00:01:30;ruboro1;1.0
PER53;00:01:25-00:01:30;spigua1;1.0
PER53;00:01:30-00:01:35;blfant1;1.0
PER53;00:01:30-00:01:35;bubwre1;1.0
PER53;00:01:30-00:01:35;ruboro1;1.0
PER53;00:01:30-00:01:35;spigua1;1.0
PER53;00:01:35-00:01:40;bubgro2;1.0
PER53;00:01:35-00:01:40;bubwre1;1.0
PER53;00:01:35-00:01:40;spigua1;1.0
PER53;00:01:40-00:01:45;blfant1;1.0
PER53;00:01:40-00:01:45;bubwre1;1.0
PER53;00:01:40-00:01:45;spigua1;1.0
PER53;00:01:45-00:01:50;bubgro2;1.0
PER53;00:01:45-00:01:50;bubwre1;1.0
PER53;00:01:50-00:01:55;bubwre1;1.0
PER53;00:01:55-00:02:00;bubgro2;1.0
PER53;00:01:55-00:02:00;bubwre1;1.0
PER53;00:02:00-00:02:05;bubgro2;1.0
PER53;00:02:05-00:02:10;blfant1;1.0
PER53;00:02:05-00:02:10;bubwre1;1.0
PER53;00:02:10-00:02:15;bubgro2;1.0
PER53;00:02:10-00:02:15;bubwre1;1.0
PER53;00:02:10-00:02:15;spigua1;1.0
PER53;00:02:15-00:02:20;bubwre1;1.0
