DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.303673469,0.11755102,Pyrpyr_call,nips4b_birds_trainfile384.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.355918367,0.20462585,Colpal_song,nips4b_birds_trainfile384.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.584489796,0.40707483,Erirub_song,nips4b_birds_trainfile384.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.91537415,0.088526077,Colpal_song,nips4b_birds_trainfile384.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.147301587,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.812698413,0.18031746,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.051428571,0.083809524,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.178412698,0.12952381,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.831111111,0.096507937,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.955555556,0.086349206,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.133333333,0.106666667,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.331428571,0.099047619,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.534603175,0.104126984,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.791111111,0.101587302,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.098412698,0.147301587,Cetcet_song,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.162539683,0.02031746,Serser_call,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.210793651,0.025396825,Serser_call,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.271746032,0.017777778,Serser_call,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.81015873,0.038095238,Serser_call,nips4b_birds_trainfile385.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.908390023,0.023219955,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.947573696,0.021768707,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.004172336,0.03047619,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.108662132,0.026122449,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.220408163,0.033378685,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.353922902,0.029024943,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.4830839,0.024671202,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.663038549,0.034829932,Sylmel_call,nips4b_birds_trainfile386.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.970340136,0.03047619,Turphi_call,nips4b_birds_trainfile387.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.110204082,0.290249433,Turmer_song,nips4b_birds_trainfile388.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.706575964,0.290249433,Poepal_song,nips4b_birds_trainfile388.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.330612245,0.101587302,Poepal_song,nips4b_birds_trainfile388.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.642630385,1.139229025,Poepal_song,nips4b_birds_trainfile388.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.593877551,Erirub_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.679591837,0.904081633,Erirub_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.106122449,0.642857143,Fricoe_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.263265306,0.057142857,Unknown,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.43877551,0.136734694,Unknown,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.669387755,0.081632653,Unknown,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.765306122,0.134693878,Regign_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.914285714,0.281632653,Regign_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.234693878,0.314285714,Regign_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.379591837,0.269387755,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.708163265,0.104081633,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.981632653,0.089795918,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.081632653,0.065306122,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.202040816,0.116326531,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.344897959,0.059183673,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.426530612,0.157142857,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.591836735,0.220408163,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.959183673,0.040816327,Prumod_song,nips4b_birds_trainfile391.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.837278912,0.056598639,Parcae_song,nips4b_birds_trainfile392.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.600634921
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.9969161,0.062403628,Parcae_song,nips4b_birds_trainfile392.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.600634921
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.079637188,0.063854875,Unknown,nips4b_birds_trainfile392.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.600634921
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.230566893,0.06675737,Unknown,nips4b_birds_trainfile392.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.600634921
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.018866213,0.033378685,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.113197279,0.023219955,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.161088435,0.023219955,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.249614512,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.285895692,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.34829932,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.428117914,0.02031746,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.493424036,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.545668934,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.634195011,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.695147392,0.024671202,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.767709751,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.830113379,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.882358277,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.957823129,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.015873016,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.09569161,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.181315193,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.264036281,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.351111111,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.436734694,0.029024943,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.576054422,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.625396825,0.024671202,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.711020408,0.03047619,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.773424036,0.03047619,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.872108844,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.944671202,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.041904762,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.107210884,0.03047619,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.179773243,0.03047619,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.256689342,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.339410431,0.029024943,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.403265306,0.015963719,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.496145125,0.023219955,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.532426304,0.023219955,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.615147392,0.023219955,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.648526077,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.738503401,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.784943311,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.863310658,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.922811791,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.020045351,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.063582766,0.02031746,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.144852608,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.191292517,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.26675737,0.033378685,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.340770975,0.024671202,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.467029478,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.516371882,0.02031746,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.604897959,0.024671202,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.6861678,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.822585034,0.021768707,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.864671202,0.029024943,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.921269841,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.011247166,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.056235828,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.107029478,0.024671202,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.18829932,0.031927438,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.236190476,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.31600907,0.03047619,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.387120181,0.029024943,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.485804989,0.026122449,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.558367347,0.03047619,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.657052154,0.023219955,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.74122449,0.027573696,Sylmel_call,nips4b_birds_trainfile393.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
