"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_031000.WAV","0","60.0","5500","27.088545454545454","1.5547272727272734","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_031000.WAV","0","60.0","5500","29.014","7.975272727272728","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_035000.WAV","0","60.0","5500","50.58781818181818","6.928727272727279","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_045000.WAV","0","60.0","5500","9.665636363636363","2.3812727272727283","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_080000.WAV","0","60.0","5500","20.56981818181818","6.946545454545454","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_092000.WAV","0","60.0","5500","47.84309090909091","7.779636363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_100000.WAV","0","60.0","5500","0.0","6.793636363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_100000.WAV","0","60.0","5500","16.227454545454545","2.7556363636363628","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_140000.WAV","0","60.0","5500","0.5992727272727273","6.259636363636363","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_140000.WAV","0","60.0","5500","45.07363636363636","1.6587272727272762","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_142000.WAV","0","60.0","5500","49.10072727272727","10.89927272727273","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_154000.WAV","0","60.0","5500","37.42090909090909","8.433818181818182","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_160000.WAV","0","60.0","5500","14.894545454545455","5.853636363636365","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_200000.WAV","0","60.0","5500","5.863636363636363","6.109636363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_205000.WAV","0","60.0","5500","25.502909090909093","13.54690909090909","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_213000.WAV","0","60.0","5500","0.0","9.783636363636363","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_213000.WAV","0","60.0","5500","16.958727272727273","2.6812727272727273","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190625_021000.WAV","0","60.0","5500","10.223272727272727","14.352545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190625_021000.WAV","0","60.0","5500","26.186363636363637","1.4567272727272709","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190625_021000.WAV","0","60.0","5500","57.87509090909091","2.1249090909090924","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190625_231000.WAV","0","60.0","5500","30.407454545454545","11.84418181818182","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_020000.WAV","0","60.0","5500","26.923272727272728","1.0018181818181802","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_020000.WAV","0","60.0","5500","45.591272727272724","2.1949090909090927","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_020000.WAV","0","60.0","5500","55.93381818181818","4.066181818181818","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","4.009454545454545","1.6541818181818186","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","10.864363636363636","2.5261818181818185","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","17.783272727272728","2.4225454545454532","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","22.57509090909091","2.602545454545453","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","28.38490909090909","2.4905454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","35.304545454545455","3.0245454545454535","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","48.29909090909091","2.871272727272732","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_043000.WAV","0","60.0","5500","53.35","2.5925454545454514","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_080000.WAV","0","60.0","5500","52.30836363636364","7.691636363636363","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_142000.WAV","0","60.0","5500","7.5378181818181815","7.920545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_142000.WAV","0","60.0","5500","26.718","12.516181818181817","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_142000.WAV","0","60.0","5500","40.90981818181818","6.202545454545458","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_163000.WAV","0","60.0","5500","7.848363636363636","10.324363636363636","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190626_164000.WAV","0","60.0","5500","0.0","4.561636363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","4.373272727272727","1.2229090909090905","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","6.475636363636363","2.2221818181818183","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","15.488545454545454","1.0840000000000014","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","22.250363636363637","2.088909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","27.36109090909091","2.8998181818181834","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","35.15418181818182","3.3067272727272723","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","41.055454545454545","2.914545454545454","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","45.395272727272726","1.5909090909090935","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","49.928363636363635","3.271454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_020000.WAV","0","60.0","5500","56.716181818181816","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_032000.WAV","0","60.0","5500","23.512363636363638","30.810545454545455","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_032000.WAV","0","60.0","5500","55.39636363636364","4.603636363636362","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_082000.WAV","0","60.0","5500","5.6712727272727275","5.502909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_082000.WAV","0","60.0","5500","36.726727272727274","5.956181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_082000.WAV","0","60.0","5500","50.89309090909091","4.116363636363637","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_083000.WAV","0","60.0","5500","19.643636363636364","1.4830909090909081","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_083000.WAV","0","60.0","5500","40.56890909090909","4.600727272727276","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_083000.WAV","0","60.0","5500","50.090363636363634","3.6907272727272726","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_083000.WAV","0","60.0","5500","53.98945454545454","6.010545454545458","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","0.0","2.8885454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","12.081636363636363","5.911818181818184","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","22.195272727272727","1.5394545454545465","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","24.174727272727274","3.325999999999997","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","31.769454545454547","4.925999999999998","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","46.724909090909094","2.9074545454545415","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","51.163636363636364","2.737454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_140000.WAV","0","60.0","5500","56.626","3.0245454545454535","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_201000.WAV","0","60.0","5500","54.49036363636364","5.509636363636361","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","0.0","1.802181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","4.928727272727273","2.412909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","12.61490909090909","8.723454545454544","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","22.12218181818182","5.457454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","28.24218181818182","6.107272727272729","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","34.63890909090909","4.13636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","39.945454545454545","2.961090909090906","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","49.33490909090909","2.910181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_202000.WAV","0","60.0","5500","58.43781818181818","1.56218181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_213000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_214000.WAV","0","60.0","5500","0.15218181818181817","59.847818181818184","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_225000.WAV","0","60.0","5500","0.08363636363636363","2.652727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190627_225000.WAV","0","60.0","5500","25.89090909090909","2.5110909090909104","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190628_104000.WAV","0","60.0","5500","42.01163636363636","16.221636363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190628_105000.WAV","0","60.0","5500","3.165636363636364","7.663454545454544","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190628_160000.WAV","0","60.0","5500","49.284","4.5776363636363655","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190628_160000.WAV","0","60.0","5500","54.128727272727275","5.622363636363637","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190628_174000.WAV","0","60.0","5500","48.026545454545456","7.912909090909089","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_043000.WAV","0","60.0","5500","9.81090909090909","1.1605454545454545","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_043000.WAV","0","60.0","5500","11.215454545454545","1.0072727272727278","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_043000.WAV","0","60.0","5500","12.475818181818182","1.5958181818181814","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_043000.WAV","0","60.0","5500","14.263818181818182","45.73618181818182","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_050000.WAV","0","60.0","5500","3.0161818181818183","12.675090909090908","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_085000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_090000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_095000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_100000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_101000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_103000.WAV","0","60.0","5500","16.168363636363637","2.9794545454545442","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_103000.WAV","0","60.0","5500","53.38290909090909","2.9074545454545486","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_104000.WAV","0","60.0","5500","1.4914545454545454","16.744545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_104000.WAV","0","60.0","5500","18.627454545454544","16.112727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_104000.WAV","0","60.0","5500","35.25145454545454","24.748545454545457","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","5.969454545454545","2.6339999999999995","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","8.737454545454545","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","9.832181818181818","2.606727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","13.730181818181817","1.1709090909090918","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","16.393454545454546","2.1499999999999986","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","30.565454545454546","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","37.15618181818182","6.327272727272721","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_165000.WAV","0","60.0","5500","43.846545454545456","4.48472727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190629_222000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_051000.WAV","0","60.0","5500","8.16690909090909","26.11127272727273","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_051000.WAV","0","60.0","5500","34.392545454545456","17.308363636363637","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_150000.WAV","0","60.0","5500","6.601272727272727","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_150000.WAV","0","60.0","5500","12.107090909090909","47.478727272727276","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_152000.WAV","0","60.0","5500","51.344727272727276","7.186181818181815","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_153000.WAV","0","60.0","5500","42.47181818181818","14.316909090909093","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190630_163000.WAV","0","60.0","5500","0.0","2.288181818181818","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_032000.WAV","0","60.0","5500","21.31890909090909","6.647636363636362","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_034000.WAV","0","60.0","5500","1.460909090909091","51.48618181818182","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_034000.WAV","0","60.0","5500","53.370363636363635","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_080000.WAV","0","60.0","5500","3.0752727272727274","20.049818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_080000.WAV","0","60.0","5500","24.142181818181818","1.4052727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_084000.WAV","0","60.0","5500","39.01563636363636","10.026181818181819","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_085000.WAV","0","60.0","5500","1.1009090909090908","17.249454545454544","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_085000.WAV","0","60.0","5500","23.790363636363637","17.424545454545452","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_090000.WAV","0","60.0","5500","27.23618181818182","25.508545454545455","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_090000.WAV","0","60.0","5500","54.146181818181816","3.6109090909090966","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_090000.WAV","0","60.0","5500","57.77581818181818","1.240909090909092","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_104000.WAV","0","60.0","5500","36.555454545454545","2.2894545454545465","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_104000.WAV","0","60.0","5500","40.779272727272726","19.220727272727274","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_113000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_133000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_135000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_140000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_141000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_142000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_143000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_144000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190701_214000.WAV","0","60.0","5500","0.36163636363636364","7.5101818181818185","vehicle"
