"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","8.907454545454545","1.0405454545454553","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","14.194","2.1289090909090884","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","19.96727272727273","1.9730909090909066","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","34.03781818181818","1.7647272727272707",""
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","41.108909090909094","1.3507272727272692","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","47.61818181818182","1.155272727272731","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","53.90781818181818","1.537272727272729","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","0.5143636363636364","1.4123636363636363","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","10.204363636363636","1.7123636363636372","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","26.074727272727273","1.4665454545454537","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","32.58890909090909","1.0030909090909077","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","39.622181818181815","1.7585454545454553","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","45.53945454545455","1.9823636363636368","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_105000.WAV","0","60.0","5500","52.84218181818182","1.1779999999999973","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","3.7972727272727274","0.9999999999999996","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","11.668727272727272","1.4232727272727281","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","19.296363636363637","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","27.274727272727272","1.9587272727272733","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","35.028","1.5469090909090895","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","44.46127272727273","1.2132727272727237","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_111000.WAV","0","60.0","5500","52.76927272727273","1.5881818181818161","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","2.0352727272727273","1.001272727272727","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","8.564","1.4485454545454548","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","16.24327272727273","1.0450909090909093","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","32.205090909090906","2.275636363636366","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","40.323454545454545","2.0852727272727307","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","47.01109090909091","1.7665454545454509","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_112000.WAV","0","60.0","5500","53.13672727272727","2.1441818181818206","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","7.524363636363637","2.2007272727272724","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","15.539454545454545","2.3410909090909104","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","23.893454545454546","2.6072727272727256","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","31.821454545454547","2.3270909090909093","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","40.012181818181816","2.3227272727272776","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","48.37254545454545","2.4072727272727263","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_113000.WAV","0","60.0","5500","59.25290909090909","0.7470909090909075","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_114000.WAV","0","60.0","5500","4.3136363636363635","2.638909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_114000.WAV","0","60.0","5500","13.329454545454546","2.3145454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_114000.WAV","0","60.0","5500","22.71127272727273","1.9147272727272728","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_114000.WAV","0","60.0","5500","31.782545454545456","2.3536363636363618","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_114000.WAV","0","60.0","5500","39.80690909090909","2.7210909090909112","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_114000.WAV","0","60.0","5500","49.95890909090909","1.9761818181818214","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","2.5976363636363637","1.5443636363636366","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","11.070727272727273","1.579272727272727","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","18.282545454545456","1.4321818181818173","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","25.332363636363635","1.6618181818181839","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","32.39872727272727","1.4801818181818192","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","38.033454545454546","1.6372727272727232","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","46.430181818181815","1.8534545454545466","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_115000.WAV","0","60.0","5500","53.9","2.119454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","2.9645454545454544","1.5494545454545459","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","11.979090909090909","1.6016363636363646","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","21.321454545454547","1.5130909090909093","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","26.694727272727274","1.6129090909090884","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","35.64781818181818","1.1540000000000035","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","45.57872727272727","1.8896363636363631","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_122000.WAV","0","60.0","5500","52.99763636363636","1.9258181818181868","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_150000.WAV","0","60.0","5500","55.66654545454546","1.7036363636363632","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_152000.WAV","0","60.0","5500","24.568363636363635","4.040181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_160000.WAV","0","60.0","5500","1.9836363636363636","2.072727272727273","unkown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_213000.WAV","0","60.0","5500","21.521454545454546","4.791636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_221000.WAV","0","60.0","5500","1.8805454545454545","2.3312727272727276","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_222000.WAV","0","60.0","5500","25.155272727272727","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_224000.WAV","0","60.0","5500","15.888181818181819","1.6880000000000006","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","4.2398181818181815","1.3340000000000005","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","17.297090909090908","1.4941818181818185","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","24.334363636363637","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","30.002727272727274","1.9480000000000004","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","38.17545454545454","1.0009090909090972","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","44.125454545454545","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_104000.WAV","0","60.0","5500","56.29890909090909","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","0.5996363636363636","1.6056363636363638","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","7.351818181818182","1.7476363636363637","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","14.865272727272727","1.5118181818181835","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","20.40581818181818","1.4180000000000028","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","34.75145454545454","1.2427272727272722","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","40.96581818181818","2.135272727272728","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_105000.WAV","0","60.0","5500","52.333090909090906","1.5527272727272745","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","3.728727272727273","1.386181818181818","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","9.640727272727272","1.7865454545454558","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","18.69218181818182","1.5765454545454531","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","25.061090909090908","1.715090909090911","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","34.655818181818184","1.2589090909090856","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","42.45781818181818","1.108727272727272","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","49.99218181818182","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_110000.WAV","0","60.0","5500","57.49818181818182","1.5259999999999962","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","2.304909090909091","2.0465454545454542","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","8.561272727272728","2.451090909090908","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","18.259818181818183","1.4710909090909077","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","28.074","1.5883636363636349","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","37.25690909090909","2.1658181818181816","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","43.42672727272727","1.9678181818181884","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","51.74781818181818","2.0056363636363628","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_111000.WAV","0","60.0","5500","59.141090909090906","0.8589090909090942","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","0.2545454545454545","1.0156363636363634","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","1.324","1.2096363636363636","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","17.041636363636364","1.6103636363636369","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","25.603454545454547","1.7872727272727253","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","34.42709090909091","2.056363636363635","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","43.64145454545454","1.0972727272727312","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","52.17454545454545","1.8916363636363656","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_112000.WAV","0","60.0","5500","57.79909090909091","2.1463636363636382","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","0.0","1.2432727272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","5.7238181818181815","2.4612727272727284","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","12.976727272727272","2.3205454545454547","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","21.30690909090909","2.276","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","29.495272727272727","2.038181818181819","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","36.153454545454544","1.849636363636364","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","44.469454545454546","2.6779999999999973","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_113000.WAV","0","60.0","5500","51.96090909090909","2.06490909090909","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_114000.WAV","0","60.0","5500","0.43218181818181817","2.0038181818181817","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_114000.WAV","0","60.0","5500","6.582545454545454","2.3190909090909093","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_115000.WAV","0","60.0","5500","13.136909090909091","1.9714545454545451","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_132000.WAV","0","60.0","5500","16.10381818181818","3.2290909090909103","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_143000.WAV","0","60.0","5500","38.70018181818182","2.6590909090909065","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_160000.WAV","0","60.0","5500","9.360727272727273","1.629090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_160000.WAV","0","60.0","5500","12.261818181818182","1.1881818181818176","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_161000.WAV","0","60.0","5500","48.72545454545455","2.19018181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190701_162000.WAV","0","60.0","5500","37.812","1.2603636363636355","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","1.3705454545454545","1.815818181818182","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","9.944","1.7149090909090905","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","17.615454545454547","2.001999999999999","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","27.207454545454546","1.2878181818181815","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","36.082727272727276","1.6632727272727266","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","43.36381818181818","1.6141818181818195","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_105000.WAV","0","60.0","5500","49.98163636363636","1.7536363636363674","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_110000.WAV","0","60.0","5500","9.170545454545454","1.4490909090909092","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_110000.WAV","0","60.0","5500","16.746727272727274","1.0038181818181826","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_110000.WAV","0","60.0","5500","24.664181818181817","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_110000.WAV","0","60.0","5500","33.18654545454545","1.0021818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_110000.WAV","0","60.0","5500","40.27109090909091","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_110000.WAV","0","60.0","5500","54.16345454545455","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","1.046909090909091","1.8978181818181816","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","8.321636363636363","2.3367272727272734","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","18.837454545454545","2.4516363636363643","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","27.27490909090909","1.8063636363636348","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190702_111000.WAV","0","60.0","5500","35.732727272727274","1.846363636363634","attila"
